id,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,sensor_22,sensor_23,sensor_24,sensor_25,sensor_26,sensor_27,sensor_28,sensor_29,sensor_30,sensor_31,sensor_32
1,0.06713495066,5.040383322,-2.965405171,-12.95288018,-1.938465329,-10.99780202,1.853668889,21.07786175,7.963130565,0.009772736104,-8.048277039,-23.97562269,-2.938174189,1.757796389,3.98268704,-18.09417282,-0.05534257564,2.085911053,1.88561088,3.929806241,7.987616228,-1.047749689,8.128448124,5.871832925,1.889535608,-3.926718667,0.9290410278,4.999071416,-7.96326984,4.044370274,-1.993314552,10.85577098
2,6.890654721,-12.01072804,24.88190659,38.94324479,-4.757495732,5.926453047,7.923851253,3.925544822,4.0121271,-6.921523696,-3.046893267,-11.05295565,4.912758062,16.98690195,-11.19230997,8.993924599,-0.825023307,3.969301143,-19.8891731,-17.97179856,0.8718083793,-8.018208639,-7.941582463,-27.10692812,-16.94016712,-11.16907349,0.2029753024,6.846631497,7.911875282,-2.852818529,56.02804248,52.96717498
3,-4.809694978,0.9628631981,-1.893646516,-6.168084324,-3.948282197,0.9772189711,12.96061981,-9.048957811,5.96905261,0.8743704223,-12.87006014,12.01873014,-1.972370291,-4.989796667,7.043336697,-1.1416317,6.174780164,3.030672894,-15.93160924,9.983415588,-3.251406961,0.9817288665,-0.8950940247,-7.984136992,-0.02576125206,2.981748837,4.94870355,-10.84196845,-4.860024339,-6.917494598,2.842422365,-3.081373607
4,0.01815779177,-3.993114386,12.00166689,22.96074591,-2.121792622,-6.002384682,2.173744266,1.045247624,1.073868951,-0.01932249363,-26.97750099,-8.132294386,-1.062245944,-3.028001788,27.78244717,3.024799949,-4.103924462,-4.145368521,-7.963090772,-7.131189964,1.070134371,1.999623785,-10.08445202,2.828070274,0.9033494883,5.156367173,40.8277129,-1.160839971,-1.215552013,0.03791420468,-24.96887258,-7.148602727
5,-7.84159203,-2.129997137,7.872447554,-8.953427939,28.0800068,-5.019894919,-10.92255063,-15.04583305,-56.98189369,-8.831718085,-39.00959475,26.91995773,-8.052419834,13.75928094,-18.02600192,1.07338918,49.02996465,-4.794784725,37.9757783,-1.941376838,-21.81653448,-7.096878369,-2.00097452,-23.94268926,-6.741350149,0.8319669288,11.90561322,3.106003762,46.89936301,3.001353277,-17.88107427,-6.882389831
6,-3.012603864,-6.070205155,-11.89387201,-23.06818982,-0.02499701162,-15.91572726,18.91318687,-13.01374554,-0.06529680449,3.910310945,5.021263165,17.94189481,-1.983909838,4.055359525,-25.00458613,-30.05648045,0.9529401718,4.099895148,19.1233378,11.88626162,-8.86414386,20.8837195,-36.0718231,-70.99410443,4.144459959,-30.91658793,75.25997814,72.02795265,-2.944560164,13.99570342,8.185169268,-15.99950258
7,0.2253828069,-4.060538743,4.045501449,22.05534398,1.022038344,10.93741823,-5.931525425,-0.08337973392,2.18769949,4.919822067,17.12821847,-2.946551144,2.852935514,-6.0844431,-0.9442025077,3.937438428,-0.9152676448,6.986836668,-1.916443264,-4.063391749,1.9153589,0.01137277606,-7.133520773,-4.958451797,-5.881835378,-12.9486473,-2.073168529,-28.78691687,-1.109375658,-2.954238611,-3.981520657,7.039479372
8,-1.963087766,-1.977675756,-11.02688381,-0.9623271228,-1.009914364,-0.9509350533,13.82907702,-6.997822829,-1.147891924,-4.184317628,-6.052767753,3.109578809,-3.052586708,0.3222572199,7.022734222,-1.872627338,-2.943893655,-3.072954001,32.94126892,-7.868310499,-2.957400972,-0.8955469762,-13.9364427,-0.9765113128,2.873832178,1.01318719,-20.88690807,-4.020812897,5.060895026,-0.8424168126,-29.91513783,5.983427343
9,-6.015325784,-4.068658501,34.172498,-9.997492823,5.057556101,3.965199126,-16.96405961,17.97136695,-2.844053891,3.959415585,21.12964322,-5.8492412,-2.00147885,-0.007452431199,3.90733705,6.883615311,0.9575651032,5.028369934,-31.83523094,-13.06643748,-3.93263708,-7.982933495,27.8855385,-10.91456713,4.893146133,3.873045064,-8.99282756,-7.082412384,-3.102731549,1.133073456,35.87774818,4.104073515
10,-2.04745567,-1.026555218,8.05869692,-7.958451405,1.048552128,0.9705628543,-18.06645902,12.90401001,0.1648448366,6.008962833,37.96631486,3.837726297,-0.9609692375,4.087480063,15.1444984,-10.0912449,-1.985656961,-0.09748212855,32.18103889,9.043066437,-8.959167593,-8.047260577,16.08684874,-12.82208186,2.89351787,0.1249549521,-61.91187388,-7.053934308,-3.074222189,-0.9273238588,9.008517493,0.06135595678
11,-2.056147366,-4.163764479,-41.05400889,23.16439688,14.80426366,0.9657867108,7.177598927,-21.2970586,-14.04591641,0.9825147547,31.16095394,0.01279729464,8.996644937,-8.139253815,-4.076524559,-4.943262236,3.943944828,6.928567099,6.039668708,28.1612886,-0.06939751801,-2.003335977,-18.99051474,-4.033737915,3.026972013,3.968423553,8.049467362,-35.95016476,24.85605868,-2.875136586,-16.96014481,-1.056536336
12,0.082374727,-3.894927899,-6.031539737,22.07474631,-2.993349445,0.1095102397,14.88257397,-11.04219001,0.06114348872,-4.031281789,-33.07977356,-17.0715822,5.083631378,8.002026317,5.038244227,12.1649637,12.07712883,-1.949960113,-21.0388715,-7.947873655,-3.895848537,-1.000833075,23.07118648,2.071208134,0.9624142972,-4.066915029,-56.94102197,-2.947747875,1.922707569,1.994397649,-23.82375015,-3.932454746
13,53.88002564,40.04700985,1.953199141,-92.15102835,12.9833379,-28.89769791,-34.93221074,41.896844,-48.89277454,-3.036902587,31.93178017,-8.020886958,24.06845335,4.08837547,-26.08608216,20.92152258,-39.15207544,-8.946175364,36.09958966,12.9646397,-1.893553028,49.05655822,46.98664195,-25.87820828,37.94966068,-41.9476365,-58.05532094,-16.91935958,29.06722964,-7.123666407,-20.97945525,-10.07784017
14,-21.1027027,-22.04746029,36.82390808,-29.80003673,-28.18596807,-1.082198117,37.10813933,37.99520105,-92.04819027,8.143331081,15.11755307,-8.986269975,26.0450261,40.93082493,-18.1296389,-57.10101961,22.83722222,-63.02074078,-72.94758392,21.20631067,40.95548037,-6.941878099,51.9621874,-12.82458651,52.03878127,10.077966,-0.0486632781,47.16729743,-28.08791436,21.90093031,-5.981654663,-39.89742173
15,4.977039609,-0.02048056709,0.104416791,2.905856909,0.0005536585894,-1.920434076,7.93278568,-13.13160671,-2.027060929,-0.8838811732,7.049653643,21.13355335,0.01398458523,-1.950615219,16.95449237,-11.08532324,-6.891567006,-0.1245125309,-8.098810742,-1.905483782,1.964526098,3.129676593,-1.826450391,12.92129324,0.9159879373,0.02227152602,-0.9838622796,-18.00481977,-6.205171136,-0.9014161348,-0.9849701104,2.979752548
16,15.91115604,1.182752927,4.004115832,-2.049632184,-20.16214832,1.118233452,-6.947829296,-7.720788633,-24.81911386,-9.070814865,-12.8529698,6.143793096,-1.05461395,6.804473515,-0.8859594058,-5.870531664,7.178343,2.092224683,24.96547696,11.08386203,-0.01444005904,-4.945871097,-57.78296719,2.020009121,8.992755516,-1.818202368,30.03188882,-18.94486638,-0.9121755316,-2.286334058,-16.05110878,-2.893162141
17,-5.068400556,-4.196586052,11.85067803,-9.022330657,4.810960727,9.757544868,5.919301167,-10.0140089,-5.886968478,-3.056391482,-2.920169828,-4.937494533,1.10969499,-3.046304526,-24.90874978,10.0982815,2.012401312,0.8874955187,-20.88182324,10.93521831,0.8059212069,-2.153925493,6.91849507,-2.834790283,-2.958936086,-8.923166514,19.08932633,0.03240231012,-2.960450237,2.872961768,13.90861218,-2.092135221
18,-1.865784553,-8.033787466,-0.8605873076,-28.81048977,3.035540909,0.8939690126,14.07103371,28.26549162,-0.9750130731,0.9717889358,0.9871007718,3.978452636,0.8776518858,-0.8845232029,-20.87930235,0.9741108661,-5.00349647,-4.045891275,-0.1068256826,1.943025245,1.083440191,0.03384217445,25.96934823,-15.89943176,-2.937626165,-3.018356444,14.9700014,2.922499806,2.16183903,-7.017759616,23.95489063,3.003371163
19,-26.97637182,-2.228632938,6.062112439,-3.881247713,-2.025601919,0.9734031634,-29.91633689,1.996483613,-6.199728323,-2.12645894,6.945475024,0.9133458327,2.019201319,0.910669662,39.04483331,3.007821313,4.919772543,-0.01773886492,-2.050883669,3.881741127,5.976974237,-1.081306054,-18.92342848,-1.111014359,3.881277489,-1.937767905,-7.005781526,-6.983664675,4.98944161,-1.980367668,-17.15661917,21.80197997
20,3.024495606,10.00901152,-18.99503069,19.95936102,-13.94788939,-18.15862601,-7.0903438,-3.831386672,4.958022438,-22.07131733,7.084389474,-3.084384516,-2.025979843,11.91259888,17.02934288,9.016763921,-4.996419309,-4.988694817,3.921812772,-9.927581523,8.967268309,9.181589072,-4.094296282,7.054801385,-4.050770742,10.09706218,-6.889201277,6.079189977,-1.052461338,-5.07879195,10.99132607,-8.02839572
21,-0.002787236749,-1.169516797,-31.05073773,-6.896270636,11.03481518,8.008649923,39.10480788,4.875389028,0.9479216462,-7.948753687,10.86256541,-1.134217656,6.858941397,-3.898551108,-33.97838459,-20.90265227,20.02852957,1.927989979,24.10048589,6.004845117,0.05718526144,-4.149367765,54.9687363,-3.249112659,3.021972902,-0.008669116491,-8.965793534,9.886100905,0.06260628628,4.989817488,-4.925517161,-2.082415951
22,3.05715275,3.910962109,-15.95895345,7.11684715,-2.018944783,-1.939951882,-7.94073813,-5.246324141,-2.016798497,-5.058927163,19.88213253,-1.058790446,0.1562691695,-0.2698881566,2.842813885,-4.026837322,-2.067635182,-1.977041467,22.98074097,-6.022449985,-0.8831676537,0.1333372863,13.8546091,-0.04985697731,-2.080311986,-4.906698318,16.19680338,1.181249428,-7.078620131,-1.811831019,14.99707904,-12.85613616
23,2.052802751,6.024937382,-5.089996788,-1.775564362,-3.21334389,-4.941025265,-10.09250676,2.10542751,-0.150212612,-2.007917472,-37.7523166,1.926564687,0.9299387899,1.182392471,23.15693397,-4.8681713,-2.006784727,-2.089367643,1.928993521,-2.858202494,-0.1074923336,0.9957123989,9.051613552,-4.974405137,-3.140772877,-7.986533946,38.87754451,6.01050418,5.15010291,0.9539329596,-42.99254538,2.889406277
24,1.924283108,9.90127973,3.101620099,-2.96202318,0.1567795989,2.996833213,14.99488834,9.842882014,-0.9339322902,-11.72328665,-17.98210691,-16.12244072,-4.922595859,-4.977751281,-23.98175426,-22.05185207,2.886360818,1.862662853,40.01411773,10.05588004,2.057800952,3.060787111,5.004740394,14.98885664,5.023007927,5.909391485,18.87574951,-7.048335462,2.990376094,-4.093393768,-4.951631071,15.11570074
25,-6.075962876,-3.164590451,6.010381091,7.897241367,-5.081071576,-1.962351617,-9.974485342,-5.076537388,-4.122488876,-5.03335206,9.10515196,-2.79627577,-3.983086093,3.066450063,1.001495865,-8.877471133,2.110275895,-3.085402044,-47.97014611,-5.955777172,4.200305264,1.089093245,32.02581177,3.061040739,-2.90457263,-2.950675117,1.050794973,1.931106742,0.008225644006,2.017996522,-0.8561641577,-2.797799811
26,0.01318530302,-0.124885562,-5.846768925,-1.959787028,-1.799854651,-0.1813768282,-7.884089538,4.898596454,1.015565461,-2.977584833,1.139796598,-6.089195387,0.1281696781,-3.14237678,-2.998599558,8.917003745,0.9978349649,-0.05264838308,7.907111363,-3.027988322,-2.103371662,1.033470345,-1.931395116,-3.903630048,-0.9938864528,-3.09650971,1.0740186,-0.1166441415,-1.121428769,-3.933429593,6.9908408,4.861967171
27,-4.978983126,-0.05526600593,-1.997967963,1.962186923,5.914120406,-0.9968050843,1.115327154,-12.86343,-3.981485089,-3.020433284,20.01637267,18.05796804,7.007285921,-4.084219601,-41.9830919,-3.001249284,17.90410521,3.982014157,-3.948806156,1.076290303,-9.077560923,2.889274585,20.86560592,-5.068026213,13.93665236,-2.115661095,15.15746379,8.083047356,-8.055572809,0.0631601445,-7.867872467,-3.896662192
28,-0.8604083648,-2.947888576,-19.92026942,1.04376165,0.8572824304,-1.999262298,-8.929913932,-7.139652808,1.034265251,1.095668774,38.84849747,11.94118572,-6.029631439,2.022659575,14.14976453,-7.007114841,2.017290729,-1.01477657,-7.088530059,1.962533474,-0.8123713555,0.06356851168,5.065449294,-5.93307718,-2.968182113,-10.18861123,-73.10720549,-1.031479462,0.9617150327,6.823177011,-28.14817405,-8.936527121
29,-0.03054035633,-2.107060296,7.024237809,-0.06423973944,-3.13149173,-0.9455660626,4.849713491,-0.9087202181,3.016933562,1.970847067,-6.009339877,1.105757646,-3.913000245,-1.06163202,18.23076144,-5.027883975,-6.950553423,-3.028650451,-16.89999736,-6.095048288,6.985101611,1.848609892,-25.06230632,10.96703564,4.949683758,-0.8781916789,-17.98178337,8.848067244,-3.951801259,-2.982391666,15.89446898,-6.094809595
30,4.844546256,-5.089250896,10.95936884,0.9644449767,-23.99941097,-2.051184149,-24.92897983,-17.99786794,6.876585023,-12.97860657,46.90537487,-6.888715859,21.07629355,8.956276471,-27.96355234,15.96352122,3.968624905,-2.988411389,-4.078369313,0.9618816895,-40.11138076,-3.118440626,10.20997222,11.19228675,-5.940875406,3.002744058,22.09352249,-10.03048148,12.89271533,-3.071924751,5.076351631,-5.044876236
31,-1.847297989,-3.066941478,-34.94660689,-7.968601921,-2.808454208,-3.079507304,35.88077313,2.92452999,1.967904341,1.073925953,-8.055156956,-5.170595963,-1.096791295,-5.088586394,-57.87816984,0.9101658583,0.0429378864,6.218225472,82.87876938,-7.042047682,5.985521951,2.983912053,-8.916918081,45.99623779,-1.915168515,-0.02266517739,2.999322533,-3.942885745,-3.915641459,-2.028854182,-13.95920981,-0.9254232199
